rpu,group
59.95337112323798,treatment
64.86472191993388,treatment
77.76151579184737,treatment
52.05534260796556,treatment
45.95516602771012,treatment
44.32582684449372,treatment
45.21027658041474,treatment
54.07477948703075,treatment
59.09382369779973,treatment
58.320289591960226,treatment
64.92619898843229,treatment
55.156022702534884,treatment
72.4424089258878,treatment
51.82411800114453,treatment
87.64202999907542,treatment
62.50800817318007,treatment
44.71410932300461,treatment
42.14929002326665,treatment
60.78966898291822,treatment
52.31844657608979,treatment
63.568005929105105,treatment
60.67885149488254,treatment
54.12605304811753,treatment
44.838475383179144,treatment
36.82183330376962,treatment
49.641820575195744,treatment
65.27678553188167,treatment
57.56912492956245,treatment
40.051134655456146,treatment
57.078171110214186,treatment
59.62380855674604,treatment
44.393710765586405,treatment
56.84470127134634,treatment
55.698504621352,treatment
41.284356426032524,treatment
59.2934483241794,treatment
61.72941431641881,treatment
67.99661491810332,treatment
67.64562462441884,treatment
38.46796758451491,treatment
43.74609952101853,treatment
61.18042320650392,treatment
61.1654314109465,treatment
61.18057223567257,treatment
101.23277788785666,treatment
61.850686128318,treatment
68.62678768216719,treatment
66.44802116191843,treatment
62.81669501566957,treatment
51.216769064315855,treatment
64.10763064591922,treatment
45.72609742554914,treatment
52.15817671911989,treatment
49.175637426050756,treatment
55.98248967263587,treatment
82.77590280008211,treatment
32.592817688899025,treatment
63.23512228449416,treatment
35.64740954572418,treatment
49.3368176105268,treatment
68.0674071636084,treatment
55.77136022914555,treatment
42.06706266484832,treatment
46.416355488880384,treatment
63.15517298721611,treatment
46.23560041939436,treatment
57.5975030749837,treatment
55.54686207884576,treatment
47.1807958287302,treatment
80.72732907190391,treatment
62.60702826781613,treatment
30.698288960108712,treatment
57.23745177723313,treatment
47.058562422779346,treatment
65.22920001755469,treatment
45.48975113880759,treatment
53.62316270239721,treatment
61.05984734776548,treatment
65.38906233004145,treatment
40.596443115330686,treatment
50.985985169908616,treatment
49.30065626606853,treatment
47.160049209115456,treatment
76.18545088337316,treatment
59.85978053153147,treatment
